Node,Cell,RSRP Measurement,Min Bin Value (dBm),Max Bin Value (dBm),Start Time,End Time,Duration (minutes)
Duke.Davison.75D8.209,1,0,-95,-95,2022/05/19 20:00,2022/05/19 21:00,60
Duke.Davison.75D8.209,1,0,-94,-94,2022/05/19 20:00,2022/05/19 21:00,60
Duke.Davison.75D8.209,1,0,-93,-93,2022/05/19 20:00,2022/05/19 21:00,60
Duke.Davison.75D8.209,1,0,-92,-92,2022/05/19 20:00,2022/05/19 21:00,60
Duke.Davison.75D8.209,1,0,-91,-91,2022/05/19 20:00,2022/05/19 21:00,60
Duke.Davison.75D8.209,1,0,-90,-90,2022/05/19 20:00,2022/05/19 21:00,60
Duke.Davison.75D8.209,1,0,-89,-89,2022/05/19 20:00,2022/05/19 21:00,60
Duke.Davison.75D8.209,1,0,-88,-88,2022/05/19 20:00,2022/05/19 21:00,60
Duke.Davison.75D8.209,1,0,-87,-87,2022/05/19 20:00,2022/05/19 21:00,60
Duke.Davison.75D8.209,1,0,-86,-86,2022/05/19 20:00,2022/05/19 21:00,60
Duke.Davison.75D8.209,1,0,-85,-85,2022/05/19 20:00,2022/05/19 21:00,60
Duke.Davison.75D8.209,1,0,-84,-84,2022/05/19 20:00,2022/05/19 21:00,60
Duke.Davison.75D8.209,1,0,-83,-83,2022/05/19 20:00,2022/05/19 21:00,60
Duke.Davison.75D8.209,1,0,-82,-82,2022/05/19 20:00,2022/05/19 21:00,60
Duke.Davison.75D8.209,1,0,-81,-81,2022/05/19 20:00,2022/05/19 21:00,60
Duke.Davison.75D8.209,1,0,-80,-79,2022/05/19 20:00,2022/05/19 21:00,60
Duke.Davison.75D8.209,1,0,-78,-77,2022/05/19 20:00,2022/05/19 21:00,60
Duke.Davison.75D8.209,1,0,-76,-75,2022/05/19 20:00,2022/05/19 21:00,60
Duke.Davison.75D8.209,1,0,-74,-73,2022/05/19 20:00,2022/05/19 21:00,60
Duke.Davison.75D8.209,1,0,-72,-71,2022/05/19 20:00,2022/05/19 21:00,60
Duke.Davison.75D8.209,1,0,-70,-69,2022/05/19 20:00,2022/05/19 21:00,60
Duke.Davison.75D8.209,1,0,-68,-67,2022/05/19 20:00,2022/05/19 21:00,60
Duke.Davison.75D8.209,1,0,-66,-65,2022/05/19 20:00,2022/05/19 21:00,60
Duke.Davison.75D8.209,1,0,-64,-63,2022/05/19 20:00,2022/05/19 21:00,60
Duke.Davison.75D8.209,1,0,-62,-61,2022/05/19 20:00,2022/05/19 21:00,60
Duke.Davison.75D8.209,1,0,-60,-43,2022/05/19 20:00,2022/05/19 21:00,60
Duke.Davison.75D8.209,2,0,-140,-121,2022/05/19 20:00,2022/05/19 21:00,60
Duke.Davison.75D8.209,2,936,-120,-116,2022/05/19 20:00,2022/05/19 21:00,60
Duke.Davison.75D8.209,2,40,-115,-115,2022/05/19 20:00,2022/05/19 21:00,60
Duke.Davison.75D8.209,2,32,-114,-114,2022/05/19 20:00,2022/05/19 21:00,60
Duke.Davison.75D8.209,2,24,-113,-113,2022/05/19 20:00,2022/05/19 21:00,60
Duke.Davison.75D8.209,2,24,-112,-112,2022/05/19 20:00,2022/05/19 21:00,60
Duke.Davison.75D8.209,2,0,-111,-111,2022/05/19 20:00,2022/05/19 21:00,60
Duke.Davison.75D8.209,2,0,-110,-110,2022/05/19 20:00,2022/05/19 21:00,60
Duke.Davison.75D8.209,2,0,-109,-109,2022/05/19 20:00,2022/05/19 21:00,60
Duke.Davison.75D8.209,2,0,-108,-108,2022/05/19 20:00,2022/05/19 21:00,60
Duke.Davison.75D8.209,2,0,-107,-107,2022/05/19 20:00,2022/05/19 21:00,60
Duke.Davison.75D8.209,2,0,-106,-106,2022/05/19 20:00,2022/05/19 21:00,60
Duke.Davison.75D8.209,2,0,-105,-105,2022/05/19 20:00,2022/05/19 21:00,60
Duke.Davison.75D8.209,2,0,-104,-104,2022/05/19 20:00,2022/05/19 21:00,60
Duke.Davison.75D8.209,2,0,-103,-103,2022/05/19 20:00,2022/05/19 21:00,60
Duke.Davison.75D8.209,2,0,-102,-102,2022/05/19 20:00,2022/05/19 21:00,60
Duke.Davison.75D8.209,2,0,-101,-101,2022/05/19 20:00,2022/05/19 21:00,60
Duke.Davison.75D8.209,2,0,-100,-100,2022/05/19 20:00,2022/05/19 21:00,60
Duke.Davison.75D8.209,2,0,-99,-99,2022/05/19 20:00,2022/05/19 21:00,60
Duke.Davison.75D8.209,2,0,-98,-98,2022/05/19 20:00,2022/05/19 21:00,60
Duke.Davison.75D8.209,2,0,-97,-97,2022/05/19 20:00,2022/05/19 21:00,60
Duke.Davison.75D8.209,2,0,-96,-96,2022/05/19 20:00,2022/05/19 21:00,60
Duke.Davison.75D8.209,2,0,-95,-95,2022/05/19 20:00,2022/05/19 21:00,60
Duke.Davison.75D8.209,2,0,-94,-94,2022/05/19 20:00,2022/05/19 21:00,60
Duke.Davison.75D8.209,2,0,-93,-93,2022/05/19 20:00,2022/05/19 21:00,60
Duke.Davison.75D8.209,2,0,-92,-92,2022/05/19 20:00,2022/05/19 21:00,60
Duke.Davison.75D8.209,2,0,-91,-91,2022/05/19 20:00,2022/05/19 21:00,60
Duke.Davison.75D8.209,2,0,-90,-90,2022/05/19 20:00,2022/05/19 21:00,60
Duke.Davison.75D8.209,2,0,-89,-89,2022/05/19 20:00,2022/05/19 21:00,60
Duke.Davison.75D8.209,2,0,-88,-88,2022/05/19 20:00,2022/05/19 21:00,60
Duke.Davison.75D8.209,2,0,-87,-87,2022/05/19 20:00,2022/05/19 21:00,60
Duke.Davison.75D8.209,2,0,-86,-86,2022/05/19 20:00,2022/05/19 21:00,60
Duke.Davison.75D8.209,2,0,-85,-85,2022/05/19 20:00,2022/05/19 21:00,60
Duke.Davison.75D8.209,2,0,-84,-84,2022/05/19 20:00,2022/05/19 21:00,60
Duke.Davison.75D8.209,2,0,-83,-83,2022/05/19 20:00,2022/05/19 21:00,60
Duke.Davison.75D8.209,2,0,-82,-82,2022/05/19 20:00,2022/05/19 21:00,60
Duke.Davison.75D8.209,2,0,-81,-81,2022/05/19 20:00,2022/05/19 21:00,60
Duke.Davison.75D8.209,2,0,-80,-79,2022/05/19 20:00,2022/05/19 21:00,60
Duke.Davison.75D8.209,2,0,-78,-77,2022/05/19 20:00,2022/05/19 21:00,60
Duke.Davison.75D8.209,2,0,-76,-75,2022/05/19 20:00,2022/05/19 21:00,60
Duke.Davison.75D8.209,2,0,-74,-73,2022/05/19 20:00,2022/05/19 21:00,60
Duke.Davison.75D8.209,2,0,-72,-71,2022/05/19 20:00,2022/05/19 21:00,60
Duke.Davison.75D8.209,2,0,-70,-69,2022/05/19 20:00,2022/05/19 21:00,60
Duke.Davison.75D8.209,2,0,-68,-67,2022/05/19 20:00,2022/05/19 21:00,60
Duke.Davison.75D8.209,2,0,-66,-65,2022/05/19 20:00,2022/05/19 21:00,60
Duke.Davison.75D8.209,2,0,-64,-63,2022/05/19 20:00,2022/05/19 21:00,60
Duke.Davison.75D8.209,2,0,-62,-61,2022/05/19 20:00,2022/05/19 21:00,60
Duke.Davison.75D8.209,2,0,-60,-43,2022/05/19 20:00,2022/05/19 21:00,60
Duke.Davison.75D8.209,1,0,-140,-121,2022/05/19 21:00,2022/05/19 22:00,60
Duke.Davison.75D8.209,1,0,-120,-116,2022/05/19 21:00,2022/05/19 22:00,60
Duke.Davison.75D8.209,1,0,-115,-115,2022/05/19 21:00,2022/05/19 22:00,60
Duke.Davison.75D8.209,1,0,-114,-114,2022/05/19 21:00,2022/05/19 22:00,60
Duke.Davison.75D8.209,1,0,-113,-113,2022/05/19 21:00,2022/05/19 22:00,60
Duke.Davison.75D8.209,1,0,-112,-112,2022/05/19 21:00,2022/05/19 22:00,60
Duke.Davison.75D8.209,1,0,-111,-111,2022/05/19 21:00,2022/05/19 22:00,60
Duke.Davison.75D8.209,1,0,-110,-110,2022/05/19 21:00,2022/05/19 22:00,60
Duke.Davison.75D8.209,1,0,-109,-109,2022/05/19 21:00,2022/05/19 22:00,60
Duke.Davison.75D8.209,1,0,-108,-108,2022/05/19 21:00,2022/05/19 22:00,60
Duke.Davison.75D8.209,1,0,-107,-107,2022/05/19 21:00,2022/05/19 22:00,60
Duke.Davison.75D8.209,1,0,-106,-106,2022/05/19 21:00,2022/05/19 22:00,60
Duke.Davison.75D8.209,1,0,-105,-105,2022/05/19 21:00,2022/05/19 22:00,60
Duke.Davison.75D8.209,1,0,-104,-104,2022/05/19 21:00,2022/05/19 22:00,60
Duke.Davison.75D8.209,1,0,-103,-103,2022/05/19 21:00,2022/05/19 22:00,60
Duke.Davison.75D8.209,1,0,-102,-102,2022/05/19 21:00,2022/05/19 22:00,60
Duke.Davison.75D8.209,1,0,-101,-101,2022/05/19 21:00,2022/05/19 22:00,60
Duke.Davison.75D8.209,1,0,-100,-100,2022/05/19 21:00,2022/05/19 22:00,60
Duke.Davison.75D8.209,1,0,-99,-99,2022/05/19 21:00,2022/05/19 22:00,60
Duke.Davison.75D8.209,1,0,-98,-98,2022/05/19 21:00,2022/05/19 22:00,60
Duke.Davison.75D8.209,1,0,-97,-97,2022/05/19 21:00,2022/05/19 22:00,60
Duke.Davison.75D8.209,1,0,-96,-96,2022/05/19 21:00,2022/05/19 22:00,60
Duke.Davison.75D8.209,1,0,-95,-95,2022/05/19 21:00,2022/05/19 22:00,60
Duke.Davison.75D8.209,1,0,-94,-94,2022/05/19 21:00,2022/05/19 22:00,60
Duke.Davison.75D8.209,1,0,-93,-93,2022/05/19 21:00,2022/05/19 22:00,60
Duke.Davison.75D8.209,1,0,-92,-92,2022/05/19 21:00,2022/05/19 22:00,60
Duke.Davison.75D8.209,1,0,-91,-91,2022/05/19 21:00,2022/05/19 22:00,60
Duke.Davison.75D8.209,1,0,-90,-90,2022/05/19 21:00,2022/05/19 22:00,60
Duke.Davison.75D8.209,1,0,-89,-89,2022/05/19 21:00,2022/05/19 22:00,60
Duke.Davison.75D8.209,1,0,-88,-88,2022/05/19 21:00,2022/05/19 22:00,60
Duke.Davison.75D8.209,1,0,-87,-87,2022/05/19 21:00,2022/05/19 22:00,60
Duke.Davison.75D8.209,1,0,-86,-86,2022/05/19 21:00,2022/05/19 22:00,60
Duke.Davison.75D8.209,1,0,-85,-85,2022/05/19 21:00,2022/05/19 22:00,60
Duke.Davison.75D8.209,1,0,-84,-84,2022/05/19 21:00,2022/05/19 22:00,60
Duke.Davison.75D8.209,1,0,-83,-83,2022/05/19 21:00,2022/05/19 22:00,60
Duke.Davison.75D8.209,1,0,-82,-82,2022/05/19 21:00,2022/05/19 22:00,60
Duke.Davison.75D8.209,1,0,-81,-81,2022/05/19 21:00,2022/05/19 22:00,60
Duke.Davison.75D8.209,1,0,-80,-79,2022/05/19 21:00,2022/05/19 22:00,60
Duke.Davison.75D8.209,1,0,-78,-77,2022/05/19 21:00,2022/05/19 22:00,60
Duke.Davison.75D8.209,1,0,-76,-75,2022/05/19 21:00,2022/05/19 22:00,60
Duke.Davison.75D8.209,1,0,-74,-73,2022/05/19 21:00,2022/05/19 22:00,60
Duke.Davison.75D8.209,1,0,-72,-71,2022/05/19 21:00,2022/05/19 22:00,60
Duke.Davison.75D8.209,1,0,-70,-69,2022/05/19 21:00,2022/05/19 22:00,60
Duke.Davison.75D8.209,1,0,-68,-67,2022/05/19 21:00,2022/05/19 22:00,60
Duke.Davison.75D8.209,1,0,-66,-65,2022/05/19 21:00,2022/05/19 22:00,60
Duke.Davison.75D8.209,1,0,-64,-63,2022/05/19 21:00,2022/05/19 22:00,60
Duke.Davison.75D8.209,1,0,-62,-61,2022/05/19 21:00,2022/05/19 22:00,60
Duke.Davison.75D8.209,1,0,-60,-43,2022/05/19 21:00,2022/05/19 22:00,60
Duke.Davison.75D8.209,2,0,-140,-121,2022/05/19 21:00,2022/05/19 22:00,60
Duke.Davison.75D8.209,2,1240,-120,-116,2022/05/19 21:00,2022/05/19 22:00,60
Duke.Davison.75D8.209,2,80,-115,-115,2022/05/19 21:00,2022/05/19 22:00,60
Duke.Davison.75D8.209,2,48,-114,-114,2022/05/19 21:00,2022/05/19 22:00,60
Duke.Davison.75D8.209,2,48,-113,-113,2022/05/19 21:00,2022/05/19 22:00,60
Duke.Davison.75D8.209,2,24,-112,-112,2022/05/19 21:00,2022/05/19 22:00,60
Duke.Davison.75D8.209,2,0,-111,-111,2022/05/19 21:00,2022/05/19 22:00,60
Duke.Davison.75D8.209,2,0,-110,-110,2022/05/19 21:00,2022/05/19 22:00,60
Duke.Davison.75D8.209,2,0,-109,-109,2022/05/19 21:00,2022/05/19 22:00,60
Duke.Davison.75D8.209,2,0,-108,-108,2022/05/19 21:00,2022/05/19 22:00,60
Duke.Davison.75D8.209,2,0,-107,-107,2022/05/19 21:00,2022/05/19 22:00,60
Duke.Davison.75D8.209,2,0,-106,-106,2022/05/19 21:00,2022/05/19 22:00,60
Duke.Davison.75D8.209,2,0,-105,-105,2022/05/19 21:00,2022/05/19 22:00,60
Duke.Davison.75D8.209,2,0,-104,-104,2022/05/19 21:00,2022/05/19 22:00,60
Duke.Davison.75D8.209,2,0,-103,-103,2022/05/19 21:00,2022/05/19 22:00,60
Duke.Davison.75D8.209,2,0,-102,-102,2022/05/19 21:00,2022/05/19 22:00,60
Duke.Davison.75D8.209,2,0,-101,-101,2022/05/19 21:00,2022/05/19 22:00,60
Duke.Davison.75D8.209,2,0,-100,-100,2022/05/19 21:00,2022/05/19 22:00,60
Duke.Davison.75D8.209,2,0,-99,-99,2022/05/19 21:00,2022/05/19 22:00,60
Duke.Davison.75D8.209,2,0,-98,-98,2022/05/19 21:00,2022/05/19 22:00,60
Duke.Davison.75D8.209,2,0,-97,-97,2022/05/19 21:00,2022/05/19 22:00,60
Duke.Davison.75D8.209,2,0,-96,-96,2022/05/19 21:00,2022/05/19 22:00,60
Duke.Davison.75D8.209,2,0,-95,-95,2022/05/19 21:00,2022/05/19 22:00,60
Duke.Davison.75D8.209,2,0,-94,-94,2022/05/19 21:00,2022/05/19 22:00,60
Duke.Davison.75D8.209,2,0,-93,-93,2022/05/19 21:00,2022/05/19 22:00,60
Duke.Davison.75D8.209,2,0,-92,-92,2022/05/19 21:00,2022/05/19 22:00,60
Duke.Davison.75D8.209,2,0,-91,-91,2022/05/19 21:00,2022/05/19 22:00,60
Duke.Davison.75D8.209,2,0,-90,-90,2022/05/19 21:00,2022/05/19 22:00,60
Duke.Davison.75D8.209,2,0,-89,-89,2022/05/19 21:00,2022/05/19 22:00,60
Duke.Davison.75D8.209,2,0,-88,-88,2022/05/19 21:00,2022/05/19 22:00,60
Duke.Davison.75D8.209,2,0,-87,-87,2022/05/19 21:00,2022/05/19 22:00,60
Duke.Davison.75D8.209,2,0,-86,-86,2022/05/19 21:00,2022/05/19 22:00,60
Duke.Davison.75D8.209,2,0,-85,-85,2022/05/19 21:00,2022/05/19 22:00,60
Duke.Davison.75D8.209,2,0,-84,-84,2022/05/19 21:00,2022/05/19 22:00,60
Duke.Davison.75D8.209,2,0,-83,-83,2022/05/19 21:00,2022/05/19 22:00,60
Duke.Davison.75D8.209,2,0,-82,-82,2022/05/19 21:00,2022/05/19 22:00,60
Duke.Davison.75D8.209,2,0,-81,-81,2022/05/19 21:00,2022/05/19 22:00,60
Duke.Davison.75D8.209,2,0,-80,-79,2022/05/19 21:00,2022/05/19 22:00,60
Duke.Davison.75D8.209,2,0,-78,-77,2022/05/19 21:00,2022/05/19 22:00,60
Duke.Davison.75D8.209,2,0,-76,-75,2022/05/19 21:00,2022/05/19 22:00,60
Duke.Davison.75D8.209,2,0,-74,-73,2022/05/19 21:00,2022/05/19 22:00,60
Duke.Davison.75D8.209,2,0,-72,-71,2022/05/19 21:00,2022/05/19 22:00,60
Duke.Davison.75D8.209,2,0,-70,-69,2022/05/19 21:00,2022/05/19 22:00,60
Duke.Davison.75D8.209,2,0,-68,-67,2022/05/19 21:00,2022/05/19 22:00,60
Duke.Davison.75D8.209,2,0,-66,-65,2022/05/19 21:00,2022/05/19 22:00,60
Duke.Davison.75D8.209,2,0,-64,-63,2022/05/19 21:00,2022/05/19 22:00,60
Duke.Davison.75D8.209,2,0,-62,-61,2022/05/19 21:00,2022/05/19 22:00,60
Duke.Davison.75D8.209,2,0,-60,-43,2022/05/19 21:00,2022/05/19 22:00,60
Duke.Davison.75D8.209,1,0,-140,-121,2022/05/19 22:00,2022/05/19 23:00,60
Duke.Davison.75D8.209,1,0,-120,-116,2022/05/19 22:00,2022/05/19 23:00,60
Duke.Davison.75D8.209,1,0,-115,-115,2022/05/19 22:00,2022/05/19 23:00,60
Duke.Davison.75D8.209,1,0,-114,-114,2022/05/19 22:00,2022/05/19 23:00,60
Duke.Davison.75D8.209,1,0,-113,-113,2022/05/19 22:00,2022/05/19 23:00,60
Duke.Davison.75D8.209,1,0,-112,-112,2022/05/19 22:00,2022/05/19 23:00,60
Duke.Davison.75D8.209,1,0,-111,-111,2022/05/19 22:00,2022/05/19 23:00,60
Duke.Davison.75D8.209,1,0,-110,-110,2022/05/19 22:00,2022/05/19 23:00,60
Duke.Davison.75D8.209,1,0,-109,-109,2022/05/19 22:00,2022/05/19 23:00,60
Duke.Davison.75D8.209,1,0,-108,-108,2022/05/19 22:00,2022/05/19 23:00,60
Duke.Davison.75D8.209,1,0,-107,-107,2022/05/19 22:00,2022/05/19 23:00,60
Duke.Davison.75D8.209,1,0,-106,-106,2022/05/19 22:00,2022/05/19 23:00,60
Duke.Davison.75D8.209,1,0,-105,-105,2022/05/19 22:00,2022/05/19 23:00,60
Duke.Davison.75D8.209,1,0,-104,-104,2022/05/19 22:00,2022/05/19 23:00,60
Duke.Davison.75D8.209,1,0,-103,-103,2022/05/19 22:00,2022/05/19 23:00,60
Duke.Davison.75D8.209,1,0,-102,-102,2022/05/19 22:00,2022/05/19 23:00,60
Duke.Davison.75D8.209,1,0,-101,-101,2022/05/19 22:00,2022/05/19 23:00,60
Duke.Davison.75D8.209,1,0,-100,-100,2022/05/19 22:00,2022/05/19 23:00,60
Duke.Davison.75D8.209,1,0,-99,-99,2022/05/19 22:00,2022/05/19 23:00,60
Duke.Davison.75D8.209,1,0,-98,-98,2022/05/19 22:00,2022/05/19 23:00,60
Duke.Davison.75D8.209,1,0,-97,-97,2022/05/19 22:00,2022/05/19 23:00,60
Duke.Davison.75D8.209,1,0,-96,-96,2022/05/19 22:00,2022/05/19 23:00,60
Duke.Davison.75D8.209,1,0,-95,-95,2022/05/19 22:00,2022/05/19 23:00,60
Duke.Davison.75D8.209,1,0,-94,-94,2022/05/19 22:00,2022/05/19 23:00,60
Duke.Davison.75D8.209,1,0,-93,-93,2022/05/19 22:00,2022/05/19 23:00,60
Duke.Davison.75D8.209,1,0,-92,-92,2022/05/19 22:00,2022/05/19 23:00,60
Duke.Davison.75D8.209,1,0,-91,-91,2022/05/19 22:00,2022/05/19 23:00,60
Duke.Davison.75D8.209,1,0,-90,-90,2022/05/19 22:00,2022/05/19 23:00,60
Duke.Davison.75D8.209,1,0,-89,-89,2022/05/19 22:00,2022/05/19 23:00,60
Duke.Davison.75D8.209,1,0,-88,-88,2022/05/19 22:00,2022/05/19 23:00,60
Duke.Davison.75D8.209,1,0,-87,-87,2022/05/19 22:00,2022/05/19 23:00,60
Duke.Davison.75D8.209,1,0,-86,-86,2022/05/19 22:00,2022/05/19 23:00,60
Duke.Davison.75D8.209,1,0,-85,-85,2022/05/19 22:00,2022/05/19 23:00,60
Duke.Davison.75D8.209,1,0,-84,-84,2022/05/19 22:00,2022/05/19 23:00,60
Duke.Davison.75D8.209,1,0,-83,-83,2022/05/19 22:00,2022/05/19 23:00,60
Duke.Davison.75D8.209,1,0,-82,-82,2022/05/19 22:00,2022/05/19 23:00,60
Duke.Davison.75D8.209,1,0,-81,-81,2022/05/19 22:00,2022/05/19 23:00,60
Duke.Davison.75D8.209,1,0,-80,-79,2022/05/19 22:00,2022/05/19 23:00,60
Duke.Davison.75D8.209,1,0,-78,-77,2022/05/19 22:00,2022/05/19 23:00,60
Duke.Davison.75D8.209,1,0,-76,-75,2022/05/19 22:00,2022/05/19 23:00,60
Duke.Davison.75D8.209,1,0,-74,-73,2022/05/19 22:00,2022/05/19 23:00,60
Duke.Davison.75D8.209,1,0,-72,-71,2022/05/19 22:00,2022/05/19 23:00,60
Duke.Davison.75D8.209,1,0,-70,-69,2022/05/19 22:00,2022/05/19 23:00,60
Duke.Davison.75D8.209,1,0,-68,-67,2022/05/19 22:00,2022/05/19 23:00,60
Duke.Davison.75D8.209,1,0,-66,-65,2022/05/19 22:00,2022/05/19 23:00,60
Duke.Davison.75D8.209,1,0,-64,-63,2022/05/19 22:00,2022/05/19 23:00,60
Duke.Davison.75D8.209,1,0,-62,-61,2022/05/19 22:00,2022/05/19 23:00,60
Duke.Davison.75D8.209,1,0,-60,-43,2022/05/19 22:00,2022/05/19 23:00,60
Duke.Davison.75D8.209,2,0,-140,-121,2022/05/19 22:00,2022/05/19 23:00,60
Duke.Davison.75D8.209,2,2240,-120,-116,2022/05/19 22:00,2022/05/19 23:00,60
Duke.Davison.75D8.209,2,120,-115,-115,2022/05/19 22:00,2022/05/19 23:00,60
Duke.Davison.75D8.209,2,104,-114,-114,2022/05/19 22:00,2022/05/19 23:00,60
Duke.Davison.75D8.209,2,40,-113,-113,2022/05/19 22:00,2022/05/19 23:00,60
Duke.Davison.75D8.209,2,72,-112,-112,2022/05/19 22:00,2022/05/19 23:00,60
Duke.Davison.75D8.209,2,8,-111,-111,2022/05/19 22:00,2022/05/19 23:00,60
Duke.Davison.75D8.209,2,0,-110,-110,2022/05/19 22:00,2022/05/19 23:00,60
Duke.Davison.75D8.209,2,0,-109,-109,2022/05/19 22:00,2022/05/19 23:00,60
Duke.Davison.75D8.209,2,0,-108,-108,2022/05/19 22:00,2022/05/19 23:00,60
Duke.Davison.75D8.209,2,0,-107,-107,2022/05/19 22:00,2022/05/19 23:00,60
Duke.Davison.75D8.209,2,0,-106,-106,2022/05/19 22:00,2022/05/19 23:00,60
Duke.Davison.75D8.209,2,0,-105,-105,2022/05/19 22:00,2022/05/19 23:00,60
Duke.Davison.75D8.209,2,0,-104,-104,2022/05/19 22:00,2022/05/19 23:00,60
Duke.Davison.75D8.209,2,0,-103,-103,2022/05/19 22:00,2022/05/19 23:00,60
Duke.Davison.75D8.209,2,0,-102,-102,2022/05/19 22:00,2022/05/19 23:00,60
Duke.Davison.75D8.209,2,0,-101,-101,2022/05/19 22:00,2022/05/19 23:00,60
Duke.Davison.75D8.209,2,0,-100,-100,2022/05/19 22:00,2022/05/19 23:00,60
Duke.Davison.75D8.209,2,0,-99,-99,2022/05/19 22:00,2022/05/19 23:00,60
Duke.Davison.75D8.209,2,0,-98,-98,2022/05/19 22:00,2022/05/19 23:00,60
Duke.Davison.75D8.209,2,0,-97,-97,2022/05/19 22:00,2022/05/19 23:00,60
Duke.Davison.75D8.209,2,0,-96,-96,2022/05/19 22:00,2022/05/19 23:00,60
Duke.Davison.75D8.209,2,0,-95,-95,2022/05/19 22:00,2022/05/19 23:00,60
Duke.Davison.75D8.209,2,0,-94,-94,2022/05/19 22:00,2022/05/19 23:00,60
Duke.Davison.75D8.209,2,0,-93,-93,2022/05/19 22:00,2022/05/19 23:00,60
Duke.Davison.75D8.209,2,0,-92,-92,2022/05/19 22:00,2022/05/19 23:00,60
Duke.Davison.75D8.209,2,0,-91,-91,2022/05/19 22:00,2022/05/19 23:00,60
Duke.Davison.75D8.209,2,0,-90,-90,2022/05/19 22:00,2022/05/19 23:00,60
Duke.Davison.75D8.209,2,0,-89,-89,2022/05/19 22:00,2022/05/19 23:00,60
Duke.Davison.75D8.209,2,0,-88,-88,2022/05/19 22:00,2022/05/19 23:00,60
Duke.Davison.75D8.209,2,0,-87,-87,2022/05/19 22:00,2022/05/19 23:00,60
Duke.Davison.75D8.209,2,0,-86,-86,2022/05/19 22:00,2022/05/19 23:00,60
Duke.Davison.75D8.209,2,0,-85,-85,2022/05/19 22:00,2022/05/19 23:00,60
Duke.Davison.75D8.209,2,0,-84,-84,2022/05/19 22:00,2022/05/19 23:00,60
Duke.Davison.75D8.209,2,0,-83,-83,2022/05/19 22:00,2022/05/19 23:00,60
Duke.Davison.75D8.209,2,0,-82,-82,2022/05/19 22:00,2022/05/19 23:00,60
Duke.Davison.75D8.209,2,0,-81,-81,2022/05/19 22:00,2022/05/19 23:00,60
Duke.Davison.75D8.209,2,0,-80,-79,2022/05/19 22:00,2022/05/19 23:00,60
Duke.Davison.75D8.209,2,0,-78,-77,2022/05/19 22:00,2022/05/19 23:00,60
Duke.Davison.75D8.209,2,0,-76,-75,2022/05/19 22:00,2022/05/19 23:00,60
Duke.Davison.75D8.209,2,0,-74,-73,2022/05/19 22:00,2022/05/19 23:00,60
Duke.Davison.75D8.209,2,0,-72,-71,2022/05/19 22:00,2022/05/19 23:00,60
Duke.Davison.75D8.209,2,0,-70,-69,2022/05/19 22:00,2022/05/19 23:00,60
Duke.Davison.75D8.209,2,0,-68,-67,2022/05/19 22:00,2022/05/19 23:00,60
Duke.Davison.75D8.209,2,0,-66,-65,2022/05/19 22:00,2022/05/19 23:00,60
Duke.Davison.75D8.209,2,0,-64,-63,2022/05/19 22:00,2022/05/19 23:00,60
Duke.Davison.75D8.209,2,0,-62,-61,2022/05/19 22:00,2022/05/19 23:00,60
Duke.Davison.75D8.209,2,0,-60,-43,2022/05/19 22:00,2022/05/19 23:00,60
Duke.Davison.75D8.209,1,0,-140,-121,2022/05/19 23:00,2022/05/20 0:00,60
Duke.Davison.75D8.209,1,0,-120,-116,2022/05/19 23:00,2022/05/20 0:00,60
Duke.Davison.75D8.209,1,0,-115,-115,2022/05/19 23:00,2022/05/20 0:00,60
Duke.Davison.75D8.209,1,0,-114,-114,2022/05/19 23:00,2022/05/20 0:00,60
Duke.Davison.75D8.209,1,0,-113,-113,2022/05/19 23:00,2022/05/20 0:00,60
Duke.Davison.75D8.209,1,0,-112,-112,2022/05/19 23:00,2022/05/20 0:00,60
Duke.Davison.75D8.209,1,0,-111,-111,2022/05/19 23:00,2022/05/20 0:00,60
Duke.Davison.75D8.209,1,0,-110,-110,2022/05/19 23:00,2022/05/20 0:00,60
Duke.Davison.75D8.209,1,0,-109,-109,2022/05/19 23:00,2022/05/20 0:00,60
Duke.Davison.75D8.209,1,0,-108,-108,2022/05/19 23:00,2022/05/20 0:00,60
Duke.Davison.75D8.209,1,0,-107,-107,2022/05/19 23:00,2022/05/20 0:00,60
Duke.Davison.75D8.209,1,0,-106,-106,2022/05/19 23:00,2022/05/20 0:00,60
Duke.Davison.75D8.209,1,0,-105,-105,2022/05/19 23:00,2022/05/20 0:00,60
Duke.Davison.75D8.209,1,0,-104,-104,2022/05/19 23:00,2022/05/20 0:00,60
Duke.Davison.75D8.209,1,0,-103,-103,2022/05/19 23:00,2022/05/20 0:00,60
Duke.Davison.75D8.209,1,0,-102,-102,2022/05/19 23:00,2022/05/20 0:00,60
Duke.Davison.75D8.209,1,0,-101,-101,2022/05/19 23:00,2022/05/20 0:00,60
Duke.Davison.75D8.209,1,0,-100,-100,2022/05/19 23:00,2022/05/20 0:00,60
Duke.Davison.75D8.209,1,0,-99,-99,2022/05/19 23:00,2022/05/20 0:00,60
Duke.Davison.75D8.209,1,0,-98,-98,2022/05/19 23:00,2022/05/20 0:00,60
Duke.Davison.75D8.209,1,0,-97,-97,2022/05/19 23:00,2022/05/20 0:00,60
Duke.Davison.75D8.209,1,0,-96,-96,2022/05/19 23:00,2022/05/20 0:00,60
Duke.Davison.75D8.209,1,0,-95,-95,2022/05/19 23:00,2022/05/20 0:00,60
Duke.Davison.75D8.209,1,0,-94,-94,2022/05/19 23:00,2022/05/20 0:00,60
